,18,20,24,28,30,32,36,42,48,54,60,72
18,,,,,,,,,,,,
20,,,,,,,,,,,,
24,365,378.6666667,392.3333333,406,419.6666667,433.3333333,447,,,,,
30,388.25,404.6041667,420.9583333,437.3125,453.6666667,470.0208333,486.375,,,,,
36,411.5,430.5416667,449.5833333,468.625,487.6666667,506.7083333,525.75,,,,,
42,434.75,456.4791667,478.2083333,499.9375,521.6666667,543.3958333,565.125,,,,,
48,458,482.4166667,506.8333333,531.25,555.6666667,580.0833333,604.5,,,,,
54,481.25,508.3541667,535.4583333,562.5625,589.6666667,616.7708333,643.875,,,,,
60,504.5,534.2916667,564.0833333,593.875,623.6666667,653.4583333,656,,,,,
66,527.75,560.2291667,592.7083333,625.1875,657.6666667,690.1458333,722.625,,,,,
72,551,586.1666667,621.3333333,656.5,691.6666667,726.8333333,762,,,,,
78,574.25,612.1041667,649.9583333,687.8125,,,,,,,,
84,597.5,638.0416667,678.5833333,719.125,,,,,,,,
